match_no,team_a,team_b,p_advance_a,p_advance_b,timestamp
73,South Africa,Canada,0.2692,0.7308,2026-06-28T10:31:10-04:00
74,Germany,Paraguay,0.7547,0.2453,2026-06-29T08:33:41-04:00
75,Netherlands,Morocco,0.5511,0.4489,2026-06-29T08:33:41-04:00
76,Brazil,Japan,0.7354,0.2646,2026-06-29T08:33:41-04:00
77,France,Sweden,0.9031,0.0969,2026-06-30T07:54:15-04:00
78,Côte d'Ivoire,Norway,0.3001,0.6999,2026-06-30T07:54:15-04:00
79,Mexico,Ecuador,0.5239,0.4761,2026-06-30T07:54:15-04:00
80,England,DR Congo,0.8729,0.1271,2026-07-01T08:03:38-04:00
81,United States,Bosnia and Herzegovina,0.7991,0.2009,2026-07-01T08:03:38-04:00
82,Belgium,Senegal,0.6791,0.3209,2026-07-01T08:03:38-04:00
83,Portugal,Croatia,0.7120,0.2880,2026-07-02T07:49:56-04:00
84,Spain,Austria,0.8637,0.1363,2026-07-02T07:49:56-04:00
85,Switzerland,Algeria,0.6641,0.3359,2026-07-02T07:49:56-04:00
